20160401000000,AllBodyTermsCounter!!!!!!,6,-1,86400
20160401000000,AllBodyTermsCounter!!!!,2,-1,86400
20160401000000,AllBodyTermsCounter!!!,18,-1,86400
20160401000000,AllBodyTermsCounter#AcquaDiGioia,1,-1,86400
20160401000000,AllBodyTermsCounter#AgriNews,4,-1,86400
20160401000000,AllBodyTermsCounter#AliciaMachado,3,-1,86400
20160401000000,AllBodyTermsCounter#AlohaFriday,1,-1,86400
20160401000000,AllBodyTermsCounter#AprilFools,1,-1,86400
20160401000000,AllBodyTermsCounter#Aquarius,1,-1,86400
20160401000000,AllBodyTermsCounter#ArianaGrande,1,-1,86400
20160401000000,AllBodyTermsCounter#Auction,1,-1,86400
20160401000000,AllBodyTermsCounter#AvonRep,1,-1,86400
20160401000000,AllBodyTermsCounter#BBloggers,2,-1,86400
20160401000000,AllBodyTermsCounter#Baba,2,-1,86400
20160401000000,AllBodyTermsCounter#Bacon,1,-1,86400
20160401000000,AllBodyTermsCounter#BarbaraPalvin,1,-1,86400
20160401000000,AllBodyTermsCounter#Bath,1,-1,86400
20160401000000,AllBodyTermsCounter#Beauty,3,-1,86400
20160401000000,AllBodyTermsCounter#Best,1,-1,86400
20160401000000,AllBodyTermsCounter#BestFanArmy,8,-1,86400
20160401000000,AllBodyTermsCounter#Beyonce,1,-1,86400
20160401000000,AllBodyTermsCounter#Bieber,1,-1,86400
20160401000000,AllBodyTermsCounter#BirthdayFavor,1,-1,86400
20160401000000,AllBodyTermsCounter#BlackCottonwood,1,-1,86400
20160401000000,AllBodyTermsCounter#BoaTardee,1,-1,86400
20160401000000,AllBodyTermsCounter#Boots,1,-1,86400
20160401000000,AllBodyTermsCounter#BritneySpears,2,-1,86400
20160401000000,AllBodyTermsCounter#Buds,1,-1,86400
20160401000000,AllBodyTermsCounter#Buy,1,-1,86400
20160401000000,AllBodyTermsCounter#CD,1,-1,86400
20160401000000,AllBodyTermsCounter#COMMEDESGARÇONS,1,-1,86400
20160401000000,AllBodyTermsCounter#Cheap,1,-1,86400
20160401000000,AllBodyTermsCounter#Collectibles,2,-1,86400
20160401000000,AllBodyTermsCounter#Cologne,1,-1,86400
20160401000000,AllBodyTermsCounter#Competition,3,-1,86400
20160401000000,AllBodyTermsCounter#DailyQuotes,1,-1,86400
20160401000000,AllBodyTermsCounter#DiaDaMentiraDetremuraSdv,2,-1,86400
20160401000000,AllBodyTermsCounter#DutyFree,1,-1,86400
20160401000000,AllBodyTermsCounter#ELIZABETHARDEN,1,-1,86400
20160401000000,AllBodyTermsCounter#Egeo,1,-1,86400
20160401000000,AllBodyTermsCounter#EgeoDolce,1,-1,86400
20160401000000,AllBodyTermsCounter#Electrical,1,-1,86400
20160401000000,AllBodyTermsCounter#Etsy,1,-1,86400
20160401000000,AllBodyTermsCounter#FOTD,1,-1,86400
20160401000000,AllBodyTermsCounter#Fashion,4,-1,86400
